GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
TSPAN1,-1.43,-2.652,-2.576,-3.9,-3.353,2.288,-1.141,-1.785,0.075,-0.764,-2.203,-inf,-0.495,2.126,-1.92,-0.302,-1.351
TSPAN10,-2.096,-2.283,-1.721,-3.906,-1.822,-1.812,-3.239,-1.923,-2.705,-2.461,-0.873,-4.535,-3.669,-1.338,-2.105,-0.675,-1.223
TSPAN11,-4.036,-2.734,-2.609,-3.928,-0.361,-3.403,-3.276,-0.982,-4.667,-2.854,-2.719,-4.773,-3.921,-6.733,-4.408,-0.667,0.761
TSPAN12,-2.3,-0.71,-2.924,1.405,-0.669,-3.655,-0.928,-0.7,-0.792,-2.268,-2.455,-3.874,-1.441,-1.822,-1.513,-4.55,-2.339
TSPAN13,0.206,-0.441,-0.337,-inf,-0.055,-0.387,-2.099,-0.483,-0.989,-0.58,-0.926,0.026,1.454,-0.225,-1.547,-2.574,-1.611
TSPAN14,0.895,0.123,-0.176,-0.461,0.614,1.173,0.519,1.528,-0.647,0.943,0.683,0.395,0.608,1.036,0.541,1.031,0.888
TSPAN15,0.983,-2.966,-1.889,-0.871,0.189,-1.393,-0.802,1.434,0.13,-0.896,-2.703,-2.313,1.435,-1.464,-2.254,-0.483,-0.297
TSPAN16,-8.924,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-5.287,-inf,-inf,-inf,-inf,-inf,-inf,-6.097,-inf
TSPAN17,0.108,0.451,0.655,-1.087,0.695,0.489,0.338,0.857,-0.162,0.116,0.534,0.393,0.257,0.967,0.331,0.78,0.72
TSPAN18,-2.177,-2.28,-3.836,-3.38,-0.754,-3.922,-1.699,0.4,-inf,-inf,-1.916,-3.363,-8.074,-inf,-3.232,-1.948,0.137
TSPAN19,-3.182,-inf,-inf,-inf,-3.728,-3.087,-5.305,-inf,-0.441,-inf,-6.377,-inf,-inf,-3.12,-inf,-4.153,-3.467
TSPAN2,-2.079,-1.499,-0.963,-2.163,-0.257,-3.139,-0.791,-1.196,-3.995,-inf,-2.243,-inf,-2.752,-2.542,-3.348,-2.762,-1.771
TSPAN3,2.434,1.981,2.056,0.292,1.931,1.489,2.52,2.26,1.555,1.492,1.835,1.037,1.101,1.556,2.096,2.247,2.125
TSPAN31,0.737,0.654,0.585,0.414,0.351,0.425,0.668,0.474,-0.148,0.321,0.281,-0.179,0.467,0.541,0.831,0.451,0.91
TSPAN32,-6.52,-3.15,-5.017,-3.024,-3.74,-5.409,-3.76,-4.348,-inf,-2.505,-2.996,-0.609,-4.343,-inf,-3.092,-3.412,-3.399
TSPAN33,-0.617,-2.53,-3.194,0.716,0.645,-0.968,-0.078,-2.801,-1.27,0.034,-3.16,-2.19,-1.11,-2.351,-2.585,-0.722,-0.353
TSPAN4,1.015,1.043,1.406,-1.292,1.503,1.276,0.224,1.691,0.599,1.14,1.956,0.491,-0.062,0.992,1.118,1.707,1.543
TSPAN5,-0.7,1.439,1.098,-0.801,0.063,0.554,0.317,0.578,-5.603,-2.447,0.794,-2.788,-2.101,0.3,1.215,0.559,0.264
TSPAN6,0.643,0.43,-0.133,-inf,0.884,-0.152,0.034,0.647,0.471,0.716,-0.191,-3.368,0.283,-0.001,0.264,0.037,-0.143
TSPAN7,-1.102,-inf,-inf,-3.151,0.679,-2.484,0.649,-0.888,-inf,1.014,-inf,-3.089,-4.975,-1.578,-3.526,-2.491,-0.406
TSPAN8,-3.411,-inf,-8.417,-2.701,-7.678,-inf,-7.566,-2.029,1.571,-1.32,-6.527,-8.637,-8.379,-3.372,-3.009,-2.778,-0.288
TSPAN9,0.029,0.801,0.719,-1.221,-0.047,0.885,1.498,0.995,-0.552,0.979,0.55,-1.048,-0.594,0.634,0.561,0.7,0.669
TSPEAR,-4.904,-inf,-7.919,-8.245,-1.775,-5.141,-inf,-3.958,-inf,-2.075,-5.615,-6.961,-4.558,-5.168,-8.206,-2.933,-2.517
TSPO,0.476,1.234,1.797,-1.287,0.804,1.83,0.564,2.683,0.596,-1.224,1.921,0.663,-0.669,2.238,0.65,1.365,1.2
TSPO2,-inf,-inf,-inf,-inf,-4.659,-inf,-inf,-4.536,-inf,-3.182,-inf,-inf,-inf,-3.808,-inf,-inf,-4.068
TSPY1,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
TSPY10,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-5.194,-inf,-inf,-inf,-inf,-inf,-inf
TSPY2,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-6.15,-inf,-inf,-inf,-inf,-inf,-inf
TSPY3,-7.452,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
TSPY4,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
TSPY8,-5.247,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-5.496,-inf,-inf,-inf,-inf,-inf,-inf
TSPYL1,0.117,0.757,0.452,-0.038,0.419,0.808,0.783,0.243,0.538,0.431,0.3,0.034,0.741,0.817,0.85,0.229,0.358
TSPYL2,0.007,0.339,0.173,-0.373,-0.239,-0.554,-0.056,-0.124,0.185,-0.153,0.607,-0.277,0.163,-0.014,-0.062,0.149,0.146
TSPYL4,-1.161,-0.043,0.275,-0.134,0.107,-0.537,0.586,0.554,-0.118,0.103,0.232,-0.28,0.231,-0.615,0.034,0.257,0.472
TSPYL5,-0.138,0.319,0.041,-3.538,-0.426,-0.917,-0.679,-0.4,-inf,-inf,-0.245,-inf,0.477,-1.436,-0.572,0.095,0.357
TSPYL6,-inf,-inf,-5.308,-inf,-4.605,-inf,-4.449,-inf,-inf,-inf,-inf,-1.877,-inf,-inf,-inf,-inf,-inf
TSR1,0.46,-0.351,-0.315,-0.794,-0.064,0.01,-0.128,-0.865,-0.649,-0.684,0.222,-0.319,0.25,-0.138,-0.326,0.451,-0.017
TSR2,-0.126,-0.194,-0.336,-0.393,-0.014,0.086,0.179,-0.445,0.159,-0.386,0.165,-0.284,0.514,-0.262,0.087,0.367,-0.101
TSR3,-0.016,0.311,0.552,-0.815,0.733,0.723,0.167,1.023,-0.339,0.388,0.695,-0.279,0.002,0.544,0.31,1.019,0.592
TSSC1,0.8,0.392,0.505,0.243,0.888,1.034,0.683,0.801,0.709,1.135,0.798,0.583,0.743,0.797,0.485,1.195,0.929
TSSC4,-0.24,-0.38,-0.26,-1.174,0.449,0.099,-0.681,0.664,-0.546,0.159,0.334,-0.414,-0.756,0.221,-0.685,0.569,0.462
TSSK1B,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-4.096,-inf
TSSK2,-inf,-3.039,-inf,-inf,-4.13,-3.101,-inf,-6.721,-3.918,-inf,-3.817,-inf,-inf,-inf,-inf,-inf,-inf
TSSK3,-1.989,-2.278,-3.137,-2.145,-1.571,-2.869,-2.271,-1.639,-1.367,-0.307,-1.481,-0.559,-2.27,-2.033,-2.1,-1.043,-1.039
TSSK4,-4.886,-inf,-inf,-inf,-inf,-inf,-3.479,-inf,-3.301,-2.48,-inf,-2.78,-2.463,-2.88,-inf,-3.037,-3.961
TSSK6,-2.121,-2.166,-2.128,-3.0,-0.604,-2.137,-2.94,-1.346,-2.0,-1.524,-1.626,-2.1,-2.067,-2.046,-2.638,-1.272,-1.235
TST,0.396,0.049,0.254,-1.859,0.83,0.322,-1.02,1.155,-0.332,1.066,0.399,-0.332,0.313,0.471,-0.464,0.58,0.384
TSTA3,0.343,0.649,1.216,-0.252,1.239,1.229,0.059,1.294,1.085,1.047,1.033,0.788,0.689,1.481,0.405,0.839,0.742
TSTD1,-4.604,-3.31,-3.21,0.675,1.931,1.113,0.856,0.662,-inf,-5.331,-3.12,-inf,1.251,1.235,-inf,1.039,0.785
TSTD2,0.07,-0.311,-0.206,-0.091,-0.053,-0.531,-0.174,-0.209,0.36,0.205,-0.491,0.13,0.475,-0.118,-0.31,-0.418,0.005
TSTD3,-1.708,-1.383,-1.362,-1.48,-1.563,-1.505,-1.816,-1.869,-1.07,-1.56,-1.544,-1.851,-1.222,-1.634,-0.903,-1.213,-1.759
TTBK1,-7.351,-6.992,-4.335,-4.751,-2.229,-inf,-4.765,-3.57,-inf,-2.823,-4.763,-inf,-3.973,-inf,-inf,-2.058,-1.432
TTBK2,-1.272,-0.86,-0.931,-1.121,-1.303,-1.046,-1.308,-1.107,-0.898,-0.887,-1.316,-0.911,-2.064,-0.988,-0.941,-0.953,-0.306
TTC1,0.448,0.559,0.338,0.553,0.23,0.326,1.01,0.139,0.22,-0.15,0.456,0.191,0.443,0.467,0.692,0.441,0.225
TTC12,-0.628,-0.261,-0.628,-0.37,-0.983,0.12,-0.674,-1.065,-1.501,-1.07,-0.485,-0.83,-0.857,0.043,-0.619,-0.209,0.038
TTC13,-0.151,-0.585,-0.387,-0.528,-1.1,-1.054,-0.161,-0.494,-0.256,-0.588,-0.764,-0.899,-0.084,-0.732,-0.818,-0.874,-0.577
TTC14,0.134,0.423,0.265,1.01,-0.234,-0.113,0.087,-0.244,0.847,0.12,0.028,0.363,0.227,0.456,0.042,0.238,0.61
TTC16,-5.113,-inf,-4.457,-inf,-3.67,-4.462,-inf,-3.672,-2.665,-4.471,-4.596,-inf,-5.081,-4.929,-5.478,-4.12,-4.176
TTC17,0.867,1.079,0.925,1.075,0.989,0.395,0.498,0.793,1.133,1.23,0.67,1.09,0.202,0.799,0.759,0.816,1.323
TTC18,-2.535,-3.752,-2.536,-2.683,-3.149,-3.532,-2.239,-2.847,-1.909,-2.747,-3.224,-1.812,-3.244,-1.067,-3.088,-2.306,-1.657
TTC19,-0.029,-0.958,-1.076,-0.925,-0.151,-0.671,-0.978,-0.486,-0.675,-0.172,-0.493,-0.745,-0.1,-0.468,-1.079,-0.565,-0.11
TTC21A,-1.543,-1.993,-1.362,-2.716,-1.578,-1.783,-2.605,-1.003,-2.367,-1.64,-1.749,-2.215,-1.884,-1.328,-1.916,-1.193,-0.739
TTC21B,-0.193,-0.654,-0.086,-0.05,-0.661,-1.047,-0.849,-0.618,-0.809,0.606,-0.622,0.166,-0.605,-0.693,-0.911,-0.536,-0.365
TTC22,-inf,-inf,-inf,-3.004,-2.018,-0.679,-inf,-inf,-inf,-4.381,-inf,-4.985,-3.289,-0.649,-inf,-5.847,-7.064
TTC23,-0.31,-1.079,-1.187,-1.755,-0.683,-1.463,-1.157,-1.055,-1.01,-1.89,-0.594,-2.585,-0.964,-0.878,-1.281,-2.109,-1.57
TTC23L,-3.963,-2.873,-2.798,-5.237,-2.023,-4.026,-2.525,-4.784,-4.817,-2.526,-4.682,-3.556,-3.319,-3.831,-4.522,-2.529,-2.007
TTC24,-inf,-inf,-inf,-4.161,-3.205,-inf,-1.537,-inf,-3.328,-2.704,-4.96,-inf,-inf,-5.572,-inf,-6.372,-4.47
TTC25,-1.657,-3.015,-2.646,-2.631,-2.19,-2.888,-2.926,-3.195,-2.903,-2.196,-2.561,-4.052,-2.343,-4.068,-2.759,-1.812,-1.977
TTC26,-0.762,-1.056,-1.124,-1.605,-1.478,-1.099,-1.107,-1.386,-0.916,-1.663,-1.378,-0.976,-1.007,-1.345,-0.853,-0.988,-1.001
TTC27,0.329,0.057,-0.185,0.309,-0.191,0.317,0.023,-0.256,-0.022,0.163,0.121,0.496,-0.419,-0.159,-0.136,-0.163,-0.294
TTC28,-0.596,-0.502,-0.753,-5.6,-0.981,-2.286,-1.573,0.077,-1.243,-0.598,-0.613,-1.477,-1.713,-2.003,-0.579,-0.746,-0.158
TTC29,-inf,-inf,-inf,-8.245,-4.149,-inf,-inf,-6.396,-9.113,-7.582,-6.377,-8.637,-inf,-inf,-4.115,-inf,-8.264
TTC3,0.385,1.423,0.915,0.456,-0.415,0.295,0.796,-0.078,0.049,0.518,0.677,0.34,0.728,0.327,0.928,0.055,0.723
TTC30A,-1.071,-1.401,-1.248,-2.228,-1.618,-1.381,-1.28,-1.865,-2.306,-2.043,-1.76,-2.492,-1.572,-1.63,-1.256,-1.54,-0.842
TTC30B,-0.994,-1.43,-1.566,-1.869,-1.367,-1.152,-1.678,-1.606,-1.605,-2.104,-1.79,-1.86,-1.18,-1.53,-1.344,-1.581,-0.606
TTC31,0.147,-0.341,-0.134,-0.389,0.395,-0.071,-0.654,0.179,0.123,0.623,-0.05,-0.309,0.067,-0.045,-0.479,0.246,0.541
TTC32,-0.178,-1.237,-1.515,0.116,-0.804,-0.997,-1.242,-0.636,0.399,0.294,-1.118,0.581,-0.211,-1.174,-1.248,-0.598,-0.736
TTC33,-0.43,-0.475,-0.717,-0.205,-1.743,-1.242,-0.808,-1.456,-0.18,-1.008,-1.268,-0.86,-1.423,-1.043,-0.699,-1.346,-1.242
TTC34,-4.343,-3.883,-3.788,-3.763,-2.456,-3.782,-5.286,-2.967,-3.798,-2.697,-3.232,-5.009,-3.509,-4.355,-4.121,-2.742,-2.08
TTC36,-inf,-2.796,-3.233,-2.845,-2.592,-4.097,-2.471,-2.316,-inf,-1.955,-2.898,-2.766,-2.243,-3.446,-3.318,-2.535,-2.401
TTC37,0.819,1.097,0.749,1.124,-0.144,0.38,0.749,-0.153,1.023,0.434,0.573,0.703,0.136,0.66,1.039,0.254,0.67
TTC38,-0.284,-0.061,-0.123,-0.262,0.673,-0.135,-0.299,0.48,0.242,1.229,0.626,0.109,-0.62,-0.208,-0.181,0.133,0.279
TTC39A,-0.895,-2.243,-2.617,-3.903,-0.789,-2.261,-2.437,-1.845,-4.326,-1.952,-2.0,-2.118,1.043,-2.059,-3.277,-2.043,-1.16
TTC39B,-1.262,-0.557,-0.347,-1.893,-1.042,-0.491,-1.566,-1.722,-2.689,-0.05,-1.267,-2.358,-1.221,-0.454,-0.92,-2.278,-1.735
TTC39C,-0.25,-0.084,0.559,0.031,-0.484,-0.081,-0.275,-2.081,0.543,-0.021,-0.633,-3.245,-0.526,-0.207,-0.302,-0.557,-0.493
TTC4,0.12,-0.075,-0.081,-0.018,0.098,0.221,-0.036,-0.039,0.194,-0.218,0.106,0.415,-0.398,0.365,-0.155,-0.094,-0.148
TTC40,-3.206,-1.429,-1.827,-6.977,-1.053,-inf,-2.122,-2.006,-4.724,-3.204,-1.589,-inf,-2.606,-2.236,-3.076,-1.004,-1.202
TTC5,-0.12,-0.031,-0.381,-0.386,-0.39,-0.244,-0.159,-0.415,-0.464,-0.574,-0.267,-0.588,0.172,-0.212,0.001,0.046,-0.24
TTC6,-2.766,-7.332,-4.686,-8.245,-4.179,-inf,-8.341,-5.741,-3.765,-0.444,-3.571,-4.97,-1.365,-inf,-6.956,-inf,-9.119
TTC7A,-0.135,-0.656,-0.131,-1.032,-0.427,0.22,-0.63,-0.44,-0.648,0.379,0.209,-0.68,-0.078,-0.789,0.023,-0.224,-0.144
TTC7B,-0.601,-0.23,-0.267,-5.644,0.24,-0.215,0.121,0.716,-1.49,-0.888,0.128,0.169,-0.318,-0.6,-0.078,0.258,0.251
TTC8,0.438,0.844,0.842,-2.193,-0.127,0.387,0.024,0.09,0.119,-0.161,1.111,-0.299,0.698,0.521,0.483,0.777,1.257
TTC9,-1.911,-4.929,-3.128,-0.5,0.137,-0.911,0.257,-3.634,-2.546,-2.381,-4.698,-inf,-1.327,-2.54,-1.72,-2.776,-1.005
TTC9B,-3.796,-4.818,-4.86,-inf,-2.402,-inf,-4.432,-2.523,-4.503,-3.169,-3.602,-4.546,-4.053,-4.007,-inf,-2.813,-0.432
TTC9C,0.277,0.079,0.184,0.31,0.143,-0.211,-0.17,-0.062,0.642,0.28,0.34,0.257,-0.052,-0.009,0.026,0.263,0.252
TTF1,-0.816,-0.756,-0.711,-0.262,-0.585,-0.656,-0.52,-1.301,-0.435,-1.245,-0.581,-0.932,-0.108,-1.173,-0.681,-0.586,-0.692
TTF2,-0.065,-0.586,-0.658,1.139,0.094,-0.052,-0.419,-0.608,0.589,-0.267,-0.427,0.775,0.78,-0.208,-0.655,-0.399,-0.814
TTI1,0.034,-0.448,-0.504,-0.253,0.482,0.004,-0.287,-0.229,0.471,0.133,-0.382,0.386,-0.13,-0.481,-0.472,-0.24,-0.004
TTI2,-0.474,-0.753,-0.659,-0.803,-0.098,-0.671,-0.784,-0.38,-0.192,-0.775,-0.746,-0.453,-1.083,-0.613,-0.833,-0.882,-0.696
TTK,-0.216,-0.851,-0.601,0.749,-0.244,-0.24,-0.11,-1.218,0.151,-1.105,-0.702,0.382,0.089,-1.549,-1.164,-1.159,-1.766
TTL,0.148,-0.099,-0.23,-0.383,-0.01,0.132,0.047,0.007,-0.128,0.016,-0.07,-0.096,-0.212,0.197,0.035,-0.083,0.758
TTLL1,-0.901,-0.12,0.05,-2.04,0.205,-0.865,-0.138,0.252,-2.13,-0.319,-0.034,-1.976,-1.079,-0.614,-0.213,0.131,-0.21
TTLL10,-6.826,-6.587,-inf,-inf,-1.874,-inf,-5.874,-inf,-7.163,-4.355,-5.16,-3.497,-2.764,-5.0,-inf,-inf,-7.184
TTLL11,-1.605,-1.264,-1.001,-1.785,-2.164,-0.74,-1.054,-0.782,-0.549,-0.733,-0.995,-1.764,-1.012,-0.667,-1.227,-0.806,-1.192
TTLL12,-0.568,-1.024,-0.824,-1.403,1.275,0.248,-0.905,0.319,-0.198,0.174,0.009,0.692,-0.649,0.519,-0.853,-0.358,-0.401
TTLL13,-3.441,-4.422,-inf,-3.429,-inf,-3.803,-4.207,-3.91,-3.595,-7.123,-4.462,-3.718,-inf,-3.299,-inf,-4.481,-3.988
TTLL2,-3.696,-inf,-inf,-inf,-2.642,-4.667,-inf,-4.648,-inf,-3.566,-4.682,-inf,-5.15,-inf,-inf,-5.02,-4.658
TTLL3,-0.479,-0.147,-0.227,-0.02,-0.429,-0.707,-0.778,0.757,-0.275,0.744,0.42,1.071,-0.144,-0.063,-0.309,0.449,1.002
TTLL4,0.258,-0.318,-0.407,0.073,1.057,0.529,-0.268,0.363,0.346,1.142,0.098,0.482,-0.21,-0.151,-0.848,-0.026,-0.077
TTLL5,0.193,-0.059,-0.435,-0.721,-0.029,-0.119,-0.514,0.381,0.415,-0.433,-0.12,-0.431,0.308,-0.134,-0.155,-0.433,-0.224
TTLL6,-0.912,-3.797,-4.428,-3.677,-0.917,-inf,-inf,-6.182,-3.488,-2.429,-5.048,-7.465,-3.339,-inf,-inf,-1.353,-2.203
TTLL7,-1.088,-0.119,-0.682,-5.009,-1.583,-1.045,-0.182,-1.512,-1.545,-2.883,-0.809,-3.674,-1.177,-0.643,-0.291,-0.655,-0.501
TTLL8,-6.044,-inf,-7.02,-6.611,-5.692,-5.857,-inf,-6.022,-5.283,-inf,-5.788,-inf,-4.342,-6.84,-6.19,-6.647,-7.064
TTLL9,-3.67,-4.836,-3.649,-3.328,-2.807,-3.679,-3.678,-3.422,-3.997,-3.111,-4.052,-4.061,-2.697,-3.726,-4.342,-3.053,-1.787
TTN,-3.742,-3.516,-3.355,-1.79,-2.697,-3.006,0.548,-3.236,-4.147,-3.272,-4.936,-2.757,-4.889,-2.9,-3.104,-3.682,-2.911
TTPA,-3.305,-inf,-inf,-6.532,-3.247,-6.754,-5.813,-inf,-inf,-2.8,-5.242,-6.323,-2.613,-inf,-6.117,-6.431,-5.999
TTPAL,-0.722,-0.626,-0.541,-1.463,-0.951,0.092,-0.901,-1.03,-1.1,-0.534,0.086,-1.773,-0.456,-0.19,-0.478,-0.674,-0.4
TTR,-inf,-inf,-4.118,-inf,-inf,-inf,-5.295,-inf,-inf,2.402,-inf,-inf,-inf,-5.611,-inf,-inf,-6.228
TTYH1,-2.526,-4.668,-4.323,-5.464,0.701,-3.853,-4.353,-2.717,-4.836,-0.386,-4.141,-3.787,-3.517,-3.437,-3.214,-3.58,-1.42
TTYH2,-2.602,-1.492,-2.103,-0.675,-0.318,-2.406,-1.786,-1.279,-2.706,-1.381,-0.597,-1.229,-2.145,-0.493,-1.78,-0.132,0.064
TTYH3,-0.673,0.336,0.304,-1.902,0.997,0.272,-0.204,1.61,-2.626,1.124,1.12,-1.081,-0.536,-0.08,-0.186,1.141,1.784
TUB,-0.611,-0.44,-0.579,-3.762,-0.026,-2.182,-1.162,-1.154,-inf,-0.819,-0.285,-6.665,-2.902,-2.259,-0.595,-0.296,0.274
TUBA1A,1.759,3.48,2.627,0.891,2.768,2.71,3.672,3.253,0.402,0.82,3.102,1.591,2.12,2.206,3.446,3.039,3.464
TUBA1B,3.256,3.339,3.262,3.135,3.728,3.598,3.575,3.404,3.307,2.563,3.355,3.604,3.712,2.665,3.352,3.075,2.951
TUBA1C,2.688,2.42,2.564,1.782,3.119,3.155,3.006,2.779,2.499,2.344,2.864,3.343,2.762,2.746,2.422,0.274,1.19
TUBA3C,-inf,-inf,-inf,-2.168,-inf,-inf,-8.341,-6.396,-inf,-inf,-4.446,-2.369,-6.067,-3.358,-inf,-3.237,-inf
TUBA3D,-3.779,-2.713,-3.802,-inf,-2.729,-inf,-5.453,-inf,-inf,-2.893,-inf,-inf,-2.502,-inf,-inf,-inf,-3.466
TUBA3E,-3.83,-4.404,-6.576,-4.604,-4.117,-4.345,-5.64,-3.295,-4.454,-2.934,-4.281,-2.937,-3.114,-5.362,-7.239,-2.459,-3.094
TUBA4A,1.614,-0.168,-0.317,0.565,1.412,2.326,0.844,0.217,0.993,0.055,0.328,0.674,-0.739,2.364,-0.259,-0.78,-0.832
TUBA8,-2.838,-2.843,-2.426,-2.009,-1.11,-2.636,-1.746,-0.386,-3.724,-2.122,-1.489,-3.718,-3.146,-2.943,-2.741,-1.956,-1.786
TUBAL3,-2.036,-inf,-inf,-5.667,-3.173,-0.622,-inf,-inf,-3.481,-2.466,-5.945,-1.327,-3.377,-2.106,-inf,-inf,-inf
TUBB,2.47,2.853,2.708,2.869,3.395,2.97,2.8,2.72,2.684,2.603,2.986,3.298,2.427,2.675,2.827,2.601,2.838
TUBB1,-3.516,-3.96,-3.379,-3.229,-3.089,-3.279,-3.414,-1.7,-3.538,0.671,-3.626,-2.074,-2.846,-3.396,-3.904,-3.081,-3.336
TUBB2A,-0.366,1.028,1.221,-2.185,1.994,1.085,1.004,1.109,-1.827,1.507,1.532,0.413,-0.576,0.943,1.078,1.401,1.436
TUBB2B,-0.784,-0.688,-0.18,-2.216,2.428,-0.195,-0.21,-0.092,-3.753,0.68,0.411,-0.338,-1.577,-1.049,-0.319,1.448,1.984
TUBB3,0.447,1.267,0.713,-3.717,2.135,1.177,1.233,1.562,-0.857,1.465,2.0,-0.703,1.149,0.397,1.312,2.054,2.287
TUBB4A,-2.046,-3.963,-4.761,-3.661,0.082,-4.241,-4.384,-3.366,-5.292,-3.413,-3.802,-2.682,-2.946,-7.606,-4.358,-0.972,-0.944
TUBB4B,1.777,1.632,1.869,0.504,1.929,2.589,1.873,2.053,1.598,1.809,2.273,1.692,2.469,2.102,1.874,2.179,1.604
TUBB6,0.897,2.074,2.436,-0.685,1.832,3.054,2.972,2.569,0.929,0.585,2.715,1.398,0.617,2.48,2.433,2.035,1.482
TUBB8,-inf,-7.089,-4.365,-inf,-1.567,-3.598,-6.264,-2.422,-8.586,-3.115,-3.687,-3.64,-1.732,-3.844,-7.239,-3.487,-4.295
TUBD1,-0.059,-1.26,-1.136,-0.771,-0.357,-0.752,-1.122,-0.874,0.092,-0.096,-1.395,-0.007,1.254,-0.89,-1.061,-0.979,-0.921
TUBE1,-0.403,-0.265,0.18,-0.019,-0.614,-0.655,-0.631,-0.859,0.599,-0.253,-0.564,0.5,-0.871,-0.635,-0.486,-0.544,-0.547
TUBG1,0.645,-0.092,0.157,-0.413,1.534,1.598,0.519,1.31,0.081,0.961,0.761,0.243,0.943,0.252,0.528,1.003,0.543
TUBG2,-0.08,-0.819,-0.341,-0.544,0.623,0.572,-0.452,0.428,-1.168,0.748,0.52,-1.594,-0.171,-0.138,-0.181,0.852,0.361
TUBGCP2,0.361,0.48,0.598,-0.292,0.663,0.961,0.275,0.746,-0.043,0.382,0.806,0.386,0.35,0.631,0.361,0.816,0.855
TUBGCP3,-0.055,-0.562,-0.362,-0.25,0.315,-0.117,-0.259,0.399,0.227,-0.099,-0.081,-0.22,0.066,-0.446,-0.329,-0.192,-0.519
TUBGCP4,-0.508,-0.25,-0.425,0.002,-0.191,-0.195,-0.509,-0.404,0.45,-0.076,-0.528,0.144,-0.578,-0.193,-0.547,-0.516,-0.082
TUBGCP5,0.136,-0.434,-0.411,-0.276,-0.599,-0.211,-0.122,-0.886,-0.056,-0.666,-0.387,-0.223,0.11,-0.268,-0.099,-0.643,-0.69
TUBGCP6,-1.042,-0.767,-0.567,-1.291,0.238,-0.385,-0.929,0.493,-1.017,0.185,0.212,-0.322,-0.539,-0.054,-0.834,0.441,0.569
TUFM,1.214,1.05,0.935,0.629,1.66,1.355,0.955,1.554,0.914,1.579,1.314,1.519,1.431,1.146,0.81,1.982,1.811
TUFT1,-0.181,-0.1,-0.233,-4.715,-0.567,-0.707,0.569,-0.952,0.101,-0.61,0.034,-1.814,0.451,0.949,0.025,0.067,-1.137
TULP1,-inf,-5.055,-4.202,-inf,-1.068,-3.731,-4.281,-4.471,-4.364,-4.138,-4.023,-3.714,-3.02,-3.425,-4.279,-4.491,-3.429
TULP2,-5.099,-3.415,-3.749,-3.404,-1.631,-1.556,-5.159,-2.473,-3.847,-2.796,-2.964,-2.34,-5.828,-4.879,-3.907,-2.757,-2.958
TULP3,0.185,0.44,0.467,-1.116,0.104,-0.108,0.384,0.311,-0.064,-0.253,0.389,-0.449,-0.016,-0.233,0.532,0.131,0.295
TULP4,-1.147,-1.078,-1.205,-1.548,-0.945,-0.441,-0.018,-0.796,-1.792,-0.454,-1.084,-1.51,-0.832,-1.078,-0.838,-1.092,-0.317
TUSC1,-1.445,-1.395,-0.983,-inf,-0.853,-1.052,-1.116,-0.384,-0.979,-inf,-0.962,-inf,-1.381,-0.983,-1.162,-0.583,-0.847
TUSC2,-0.017,0.128,0.345,-0.306,1.178,0.614,-0.023,1.233,0.201,0.549,0.532,0.044,0.279,0.699,-0.295,0.996,0.729
TUSC3,1.307,1.732,1.477,-1.118,0.866,1.374,0.653,0.481,0.819,-1.61,1.517,1.041,1.008,1.135,1.643,1.303,1.795
TUSC5,-6.213,-inf,-inf,-inf,-5.978,-inf,-inf,-inf,-inf,-4.682,-inf,-5.378,-5.968,-inf,-inf,-7.117,-6.228
TUT1,-0.462,-0.666,-0.896,-0.772,0.031,-0.289,-0.856,-0.228,-0.545,0.039,-0.359,0.195,-0.136,-0.402,-0.858,0.247,0.228
TWF1,0.87,0.932,0.705,0.08,-0.795,0.543,0.566,-0.296,0.983,-0.077,0.43,-0.616,0.613,0.809,0.735,-0.002,0.345
TWF2,0.376,1.072,1.158,-0.344,1.132,1.36,0.519,1.349,-0.118,1.358,1.332,0.436,-0.041,1.0,0.788,1.533,1.479
TWIST1,-2.511,-0.066,0.108,-7.214,-2.463,-1.815,0.102,-6.538,-inf,-inf,0.597,-inf,-3.348,-1.186,-1.142,1.514,2.148
TWIST2,-1.416,-0.583,0.989,-7.126,-0.867,0.095,-1.813,-1.061,-2.08,-3.86,0.354,-inf,-inf,-0.925,0.634,0.009,-1.37
TWISTNB,-0.087,-0.043,-0.362,0.336,-0.264,-0.227,0.0,-0.531,-0.162,-0.578,-0.704,-0.199,-0.341,-0.424,-0.055,-0.91,-0.78
