GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
SS18,56.9795,61.2818,83.84,64.2312,67.452,108.089,70.915,71.7233,100.786,44.6514,75.3953,99.1477,69.9282,98.3255,68.3286,78.4026,73.3117
SS18L1,3.9423,3.3831,2.4637,4.7324,17.1662,6.7749,5.5269,13.6229,11.6225,15.3511,7.06,11.4237,12.9955,6.5648,2.8758,7.044,10.5412
SS18L2,14.6744,16.9063,12.6715,92.0169,40.9389,18.0016,12.2688,10.2236,43.1677,17.3586,12.1296,59.3879,31.9275,19.2118,15.0768,18.2955,12.0901
SSB,38.4049,55.0332,37.616,54.093,21.8515,31.1434,89.1473,4.2057,22.3031,25.4402,44.338,63.0653,57.2979,18.9597,53.895,40.4014,9.1286
SSBP1,121.893,101.096,70.8575,123.93,84.8197,102.739,134.102,39.1797,78.6762,30.1256,98.8112,174.359,158.076,70.2103,113.678,157.342,57.3189
SSBP2,10.1384,42.6056,42.4257,71.4824,24.7315,30.5716,47.366,9.202,20.6109,0.141,30.3495,33.5429,47.0747,25.1053,59.7854,32.3511,38.359
SSBP3,2.2769,10.565,5.4893,2.1072,11.8105,4.1815,3.3448,5.897,4.611,3.7244,10.6113,8.4583,4.3875,2.2396,6.3495,7.2719,8.468
SSBP4,1.8936,3.9155,5.3586,1.5682,6.9108,3.4635,2.1574,28.5033,2.3431,7.3011,18.2119,7.1976,3.5792,2.5768,4.0534,10.582,13.5267
SSC5D,0.0935,0.9088,2.6161,0.0518,0.2292,0.0095,0.0922,0.2557,0.0615,0.0094,10.4847,0.0721,0.117,0.0,1.3443,3.388,2.1054
SSFA2,41.69,49.6036,32.8696,18.0636,1.134,29.0544,20.1604,15.9461,111.565,21.6753,46.4572,21.2312,57.084,48.2434,38.6733,27.6367,25.4233
SSH1,13.1922,21.2035,23.201,7.3052,4.4476,16.7705,24.0517,16.8163,6.5976,2.8428,27.6742,1.9993,8.2382,9.9269,13.8782,15.7621,18.9827
SSH2,14.169,16.0194,6.3718,31.4683,5.1208,14.8564,11.6412,21.3169,11.7209,4.716,7.1452,3.919,5.4182,7.2024,15.7443,8.2217,14.5253
SSH3,6.007,7.694,7.1454,0.0196,10.1719,24.8162,1.4911,9.0887,14.9447,8.7084,18.172,0.3328,26.1493,20.302,4.1538,11.2224,19.836
SSNA1,25.9885,21.5008,30.6698,9.2567,103.54,59.9702,24.7212,101.98,51.7339,25.4176,70.0215,25.8749,41.9915,31.8481,21.7266,90.4486,32.6163
SSPN,1.2663,9.7157,18.0678,0.4333,1.7208,2.7133,21.3229,1.1636,0.0004,0.0,2.1884,0.0,0.7504,1.4239,12.1354,5.4831,8.4844
SSPO,0.8892,0.0206,0.0378,0.0151,0.4701,0.0321,0.3057,1.0434,0.0084,0.1655,0.2776,0.214,1.6585,0.1049,0.1631,2.0803,10.6588
SSR1,99.8098,209.12,133.133,112.607,23.4783,104.651,155.741,44.6799,95.2065,94.5021,106.632,97.4175,79.3442,59.4072,152.422,55.7178,30.365
SSR2,270.028,413.837,463.975,167.726,362.428,318.566,447.96,711.712,290.997,240.221,716.495,264.189,308.646,153.655,360.266,742.828,665.57
SSR3,91.0111,121.053,140.106,69.9469,40.617,161.342,236.833,66.2572,120.046,74.7479,161.833,148.174,44.5637,108.232,126.449,52.7443,36.7624
SSR4,143.264,142.001,249.77,35.1689,435.302,206.491,118.307,819.062,255.515,179.174,335.519,175.157,123.267,186.842,87.0675,264.104,229.312
SSRP1,144.124,55.6581,58.7502,54.5148,179.251,127.661,67.242,84.3921,169.856,48.4171,75.5555,135.271,70.5525,40.015,50.2275,81.9816,69.2232
SSSCA1,14.4567,19.5924,29.1225,3.7568,75.5254,42.5424,12.4512,59.1217,14.6381,15.5652,69.4996,26.9498,25.4224,31.0228,13.1199,57.4933,97.4375
SST,0.0,0.0,0.0715,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSTR1,0.0,0.59,22.1406,0.0268,0.5078,0.0,0.3347,1.438,7.9075,0.0222,3.3354,0.0,0.0238,0.0183,4.166,0.0554,0.0
SSTR2,0.0524,0.1063,0.0,10.0598,10.678,0.0,1.4208,0.0233,0.082,0.1963,0.0,0.0,0.1507,0.0,0.0,1.0285,1.6985
SSTR3,0.0,0.0531,0.0,1.4059,0.5685,0.007,0.0,0.0049,0.0,0.0693,0.0382,0.0,0.0171,0.0,0.0,0.0105,0.0223
SSTR4,0.0,0.0,0.0,0.0,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233,0.0,0.0,0.0
SSTR5,0.1273,0.0,0.0,0.0,0.3099,0.0,0.0442,0.3167,0.2103,1.1816,0.004,0.0,0.2927,0.0,0.0,0.0,0.0
SSU72,39.9492,59.479,65.6908,20.4263,74.9644,77.4237,52.4661,54.4126,38.206,26.4298,58.0603,47.5623,46.5846,35.419,70.3628,76.6229,38.3951
SSX1,0.0,0.0,0.0,0.0971,0.0268,0.0,0.0,0.0,0.0279,0.0,0.0,1.2333,0.0,0.0,0.0,0.0463,0.0
SSX10,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7746,0.0,0.0,0.0,0.4001,0.159
SSX2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0011,1.9073,0.0,0.0,0.0,0.2645,0.0619
SSX2IP,7.8406,14.8353,7.7796,4.6006,2.3799,4.2162,8.1975,0.3117,10.6494,1.5639,6.0356,19.1039,9.7424,3.565,6.9872,5.8105,4.5524
SSX3,0.0,0.0,0.0,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118,0.0,0.0,0.0,0.13,0.0058
SSX4,0.0147,0.0,0.0,0.0019,0.13,0.0,0.364,0.0,0.0,0.0,0.0,0.3494,0.0,0.0,0.0,0.0,0.0
SSX4B,0.0238,0.0,0.0,0.0019,0.1384,0.0,0.4587,0.0,0.0349,0.0,0.0,0.469,0.0,0.0,0.0,0.0,0.0
SSX5,0.0,0.0,0.0,0.0,0.0,0.0285,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0,0.0,0.3405,0.0565
SSX7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0
SSX8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0939,0.0,0.0,0.0,0.0729,0.0
SSX9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0056,0.0,0.0,0.0,0.0,0.0
ST13,21.998,39.149,19.7407,34.5508,20.2249,14.4437,34.5636,10.1432,13.9732,17.198,18.8566,24.7936,16.3899,19.4388,34.3649,7.6366,9.9644
ST14,0.1567,0.0,0.0308,0.5826,20.3494,53.5924,0.0,0.0008,1.2182,0.5832,0.0189,0.0006,24.4523,47.3202,0.0005,0.0073,0.0093
ST18,0.0004,0.1316,0.0051,0.0002,0.0001,0.0136,0.0001,0.0001,0.0848,0.0005,0.0685,0.0,0.0827,0.0001,0.0,0.0001,0.0002
ST20,14.4581,2.8917,4.7808,4.7272,7.1376,2.02,2.0202,3.6964,8.2504,2.563,5.3118,5.7355,12.4574,3.3076,3.2515,7.2633,5.5445
ST3GAL1,5.2579,55.1084,16.0483,20.4739,0.9466,9.2271,8.5287,15.1039,14.4551,22.0712,26.1296,5.3872,29.7048,4.626,25.5887,3.0899,5.9047
ST3GAL2,8.7599,7.6171,13.1403,7.033,10.976,6.4324,7.3868,24.6955,5.7371,10.1162,14.0294,25.4059,1.0698,3.3888,8.8553,16.8925,21.0846
ST3GAL3,5.191,8.6604,13.7321,3.4085,10.7537,11.1494,23.7767,17.9289,5.0708,5.5285,16.4853,12.951,5.7992,7.09,19.6019,21.9051,26.3038
ST3GAL4,8.4024,7.0609,13.2457,1.2782,15.6239,33.425,8.7251,25.3447,72.1454,8.023,17.5361,6.1576,57.6811,14.8731,10.5272,26.9038,18.1546
ST3GAL5,53.2371,15.7869,11.3724,29.0016,1.3404,9.7629,17.1272,4.0414,1.7229,1.1295,13.1347,4.3711,8.0961,15.5104,4.3495,29.3081,7.3949
ST3GAL6,0.9375,1.4063,0.2013,16.0904,3.9394,3.4001,0.055,8.152,0.0833,7.9908,0.8839,0.0,0.0716,2.6432,1.2443,12.7263,7.7284
ST5,8.9085,32.8077,44.597,0.3617,13.7341,34.2865,57.8746,10.6641,8.1187,9.4434,44.7891,0.145,2.5118,7.9424,81.2128,40.7861,17.5297
ST6GAL1,7.0237,7.2615,1.3252,86.1643,39.7762,14.3508,4.2363,37.5286,1.7614,86.2608,2.1959,53.5746,0.6422,6.3645,0.6316,4.382,5.1522
ST6GAL2,29.6341,0.0237,0.0367,0.0,1.9449,0.0041,0.004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0857,0.0,0.6344,1.257
ST6GALNAC1,0.3404,0.0,0.0,0.0,0.0029,0.0014,0.0014,0.3648,7.389,0.0143,0.0012,19.4844,0.277,0.9665,0.0,0.0,0.0
ST6GALNAC2,0.4014,0.3688,0.5078,0.3338,1.1092,36.9651,1.3493,0.6819,0.7747,0.5577,0.1403,0.2482,30.1696,35.4809,0.3889,0.8437,1.0921
ST6GALNAC3,0.8264,0.6903,0.0321,0.2094,3.1449,0.0041,0.0004,5.7179,0.0002,0.0,0.3113,0.0001,0.0,0.0038,0.1606,9.9856,9.9453
ST6GALNAC4,6.1825,8.1085,11.6283,1.5217,24.2781,15.02,10.9957,70.6149,21.1271,19.644,22.3445,11.0095,1.235,6.0894,10.0596,23.4199,18.6646
ST6GALNAC5,0.0007,0.7778,0.7683,0.6896,8.0822,5.2192,0.3905,0.0,0.0165,0.0006,2.7779,0.0005,0.1883,9.1262,0.3173,11.3666,9.871
ST6GALNAC6,7.6357,22.5681,31.2528,5.4267,48.4583,19.8701,21.7999,80.7481,19.4239,70.6028,44.3846,15.1669,4.2252,37.2631,33.7456,37.1769,42.0034
ST7,15.8917,18.8621,12.9363,39.5723,13.7625,21.0579,11.8464,18.0773,47.9745,9.5876,16.3063,19.6737,14.395,9.3985,21.0616,20.2124,18.5851
ST7L,5.9371,7.7,5.2012,9.5897,5.7832,7.1337,6.5267,7.8824,32.2104,4.1033,6.9079,15.6641,7.8155,4.2362,9.6015,12.6816,8.2751
ST8SIA1,0.8236,0.1336,0.0002,0.1126,1.4528,0.8043,0.9616,0.0002,0.0008,0.0005,0.001,1.7321,0.0669,0.5931,0.4289,0.0884,0.0749
ST8SIA2,0.1289,0.1171,0.0,0.0,2.0042,0.3879,8.7337,0.4038,0.0,0.0,0.0016,0.0,0.0003,0.0923,0.0,0.0329,0.673
ST8SIA3,0.0,0.0,0.0026,0.0,0.757,0.0,0.0,0.0,0.0105,0.0052,0.0019,0.0,0.0,0.0,0.0,0.0292,1.4198
ST8SIA4,5.1089,0.0204,0.0,25.4933,0.0941,0.0,2.0317,3.102,0.0,0.0,0.027,0.0774,2.1776,0.1037,0.0223,0.0105,0.3267
ST8SIA5,0.0009,0.0,0.0,0.0863,2.3257,0.0217,2.8222,0.0464,0.0004,0.4496,0.0204,0.0236,0.1767,0.0657,0.0196,0.0576,0.0026
ST8SIA6,0.0725,0.0005,0.1042,0.1257,0.6644,0.0133,0.1872,0.1947,0.0006,0.0,0.0685,2.5017,1.4487,0.0,0.0482,0.0159,19.4477
STAB1,0.0289,0.0012,0.0638,0.0185,0.8882,0.0119,0.0394,200.83,0.0796,0.3122,0.0147,2.1326,0.0679,0.0041,0.1179,0.0335,0.0562
STAB2,0.182,0.0002,0.078,0.0009,0.4103,0.1592,0.7247,0.0002,0.0794,0.0479,0.1319,0.8617,0.0,0.1958,0.0,0.1311,0.0096
STAC,1.7724,2.8031,31.0042,0.0121,4.9191,14.8253,0.1571,0.0129,2.2758,0.0002,0.1253,0.0004,0.0,2.7789,4.2316,20.4232,55.8612
STAC2,0.0119,0.0,0.0,0.0,0.9519,0.0,0.0427,0.0,0.2355,0.0,0.0152,0.0,0.0,0.0121,0.0,0.0647,1.0298
STAC3,0.6759,0.1806,0.2127,4.6617,0.3988,0.078,63.7475,0.0513,0.063,0.2796,0.5781,3.9825,1.4724,0.4015,0.3219,0.7665,0.5368
STAG1,9.5122,17.3232,16.8005,19.772,2.9541,6.6609,14.8708,3.101,27.2442,3.7945,7.5774,2.9768,20.1936,3.7673,14.7859,5.2725,4.409
STAG2,39.8899,28.4416,21.9349,58.505,13.4612,23.6472,41.5168,6.3232,78.563,8.5953,29.2534,40.9898,48.3704,15.2732,41.6563,11.1996,10.0357
STAG3,1.0903,0.3694,0.7084,32.5137,0.8336,0.3218,0.2627,0.2196,0.2293,0.361,0.5044,2.3995,1.4453,0.0669,0.561,0.7456,1.2557
STAG3L1,5.2764,3.3395,4.4032,3.6915,5.5562,3.204,2.0953,5.7734,6.8609,5.0935,5.2712,7.957,7.705,4.5553,1.9273,17.0414,12.6024
STAG3L3,7.1425,3.8844,4.6988,6.3351,10.511,5.1259,3.474,10.4043,12.6403,5.0015,8.8292,14.4892,17.1256,6.0064,3.0534,15.4238,13.9137
STAG3L4,14.0863,5.2742,7.8539,8.0374,10.0978,6.5409,5.1074,8.6243,30.085,10.4968,6.4801,16.777,11.4199,13.9458,5.5391,16.2274,20.7067
STAM,19.4688,22.5905,17.0767,8.3127,17.4699,24.3896,59.9655,13.1431,10.8917,11.9746,18.6432,19.39,14.3471,18.2451,28.2955,16.952,13.4537
STAM2,14.7614,20.0085,15.8588,15.958,3.188,6.43,17.3797,10.7038,10.0724,7.094,9.6036,7.0161,15.3613,10.5042,25.4997,6.0419,8.6871
STAMBP,37.461,23.7663,25.8972,32.7857,22.4229,53.3932,27.3282,12.1229,57.0986,23.7895,18.8794,15.8428,29.6774,44.8145,23.1611,31.7905,31.3806
STAMBPL1,13.7149,24.0357,15.9636,25.1546,2.5601,2.9514,4.4622,0.4627,28.9642,0.5436,16.6619,0.0,0.5084,1.6292,37.7154,18.8011,7.6878
STAP1,0.0008,0.0021,0.0,7.4386,0.0,0.0431,0.03,0.0039,0.0006,0.0017,0.009,0.2962,0.0011,0.0016,0.0,0.0064,0.0036
STAP2,0.094,1.9245,2.1236,0.2792,18.2521,35.0147,0.948,10.8176,0.0,28.0694,2.2954,1.411,20.1031,38.0857,1.1529,1.9067,2.1163
STAR,0.0824,0.3287,0.1479,0.0348,1.3493,2.5683,0.0166,0.2445,0.0292,1.7232,0.506,33.8817,0.0172,0.4913,2.4931,0.1157,0.259
STARD10,12.8562,26.4577,16.3704,11.2603,31.5319,66.2034,3.4531,17.5568,5.0534,198.942,24.0462,34.7573,355.698,82.0493,13.2518,40.1223,28.7382
STARD13,1.4838,13.5143,9.0717,15.4341,0.6432,2.6745,26.4771,6.4345,1.0596,4.8338,14.2041,0.0004,4.5842,4.2428,13.7751,4.0544,2.3765
STARD3,29.8955,24.445,30.7256,11.0991,60.7858,26.4464,25.1289,74.4619,31.2055,61.8145,48.1957,39.1859,13.9951,19.1096,21.0909,60.3729,50.2155
STARD3NL,43.1312,49.8008,31.9332,79.8393,18.8691,23.3015,49.2234,29.8852,8.5952,17.5951,32.8067,41.9502,15.1309,16.4779,39.7827,34.8653,38.8518
STARD4,7.2177,13.1387,8.357,130.236,7.3393,24.5595,12.4434,14.09,21.5469,19.0085,17.5981,44.7235,4.5106,35.8446,42.0678,8.6047,23.8197
STARD5,1.3633,7.9867,2.4869,3.8596,4.4621,18.9006,2.8347,1.71,0.4068,2.0399,13.8322,2.1104,4.6384,26.598,9.9267,1.2326,2.7183
STARD6,0.081,0.1502,0.0018,0.082,0.0307,0.2488,0.1411,0.017,0.0009,0.0033,0.0305,0.0009,0.231,0.003,0.1774,0.0031,0.0672
STARD7,58.6691,49.4764,52.798,59.7206,254.853,46.9487,67.6527,142.435,47.4835,36.8467,35.0701,50.6632,82.4382,25.1627,58.9942,26.7305,24.5549
STARD8,1.1668,0.5695,1.1203,0.0084,1.3628,0.1475,1.2402,4.3202,0.7217,0.0762,1.5482,11.2271,0.2265,0.0545,0.3847,1.8669,1.5806
STARD9,1.0446,1.0233,1.1876,1.3875,1.4608,0.8699,1.5154,2.6258,0.9835,4.6234,1.1486,2.4576,0.1773,0.3725,1.3321,1.3014,3.8798
STAT1,77.3898,61.203,110.001,186.106,12.758,24.3776,46.3507,35.4993,14.6158,14.0991,31.7204,9.5547,36.3289,87.6019,90.9293,18.0558,26.4915
STAT2,19.7023,83.895,75.7019,34.349,23.46,23.3014,60.3596,36.0787,20.6622,56.9233,63.3008,35.8668,18.5653,61.3794,77.8919,41.5775,50.5614
STAT3,41.1967,38.861,36.2593,24.2076,24.2061,42.3769,24.6713,29.4437,22.8479,38.8543,31.2715,65.0577,18.1019,19.3612,44.7327,27.1538,41.3031
STAT4,15.6751,0.5022,0.6886,3.1045,0.2325,1.383,0.2098,0.6944,0.1225,0.125,0.2444,0.0005,1.2256,2.1777,0.4324,0.1768,1.0356
STAT5A,1.2294,2.7967,3.3655,8.7117,2.537,0.5994,0.6226,13.1885,5.5192,0.8338,1.7351,69.573,0.6688,0.1364,4.3679,2.2277,3.0659
STAT5B,30.8874,20.2797,17.0388,24.066,23.4619,9.2608,9.4956,27.8794,39.0474,24.8912,20.212,95.695,11.8516,6.3178,17.8839,17.8101,17.1403
STAT6,37.5407,41.4159,70.5231,42.8612,29.9867,129.619,36.6175,108.059,75.692,46.5393,106.453,37.7528,30.7817,82.7014,77.3717,0.1164,0.3449
STATH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444,0.0046,0.0,0.0,0.0,0.0,0.0
STAU1,34.2807,38.0677,33.8674,19.319,25.5524,28.3006,46.5036,26.0381,36.9839,60.2207,32.1814,25.1997,57.4567,19.1025,42.1661,36.4784,30.1806
STAU2,30.5636,24.0251,22.642,35.3117,12.5309,16.1443,53.579,9.7597,24.4797,11.4485,14.2402,28.9455,32.4917,12.5297,38.1725,28.8033,22.6606
STBD1,0.3613,0.3309,1.93,0.0,0.4269,1.5805,0.2885,0.169,0.4478,2.4257,0.9401,0.0,0.511,0.7274,1.3122,1.6727,1.3387
STC1,11.9897,13.798,13.2549,0.0929,20.8428,10.0806,3.9821,0.1549,0.1386,0.2619,20.9151,0.019,8.4485,0.3894,14.1358,1.0786,22.5251
STC2,14.2635,116.898,117.032,0.4044,20.5246,21.3286,279.301,7.7642,26.8915,49.6919,188.783,2.4671,312.082,1.228,73.4406,4.2332,1.3178
STEAP1,38.8907,4.1163,3.107,32.3681,5.5711,15.3094,1.4675,13.9791,0.2206,11.7912,3.6734,0.284,0.573,4.5025,15.1617,11.5993,2.6431
STEAP1B,0.0625,9.924,2.2489,0.0983,4.7202,0.2893,1.1315,20.7033,0.0288,0.1284,7.3373,15.8473,0.2245,7.4998,7.2548,15.0001,1.9076
STEAP2,21.1851,2.8167,2.6331,10.9642,7.5683,4.1888,0.9697,1.6448,0.0048,1.9187,1.1703,0.0731,0.0822,1.2049,10.8175,4.5672,5.3201
STEAP3,15.2782,17.5003,4.7312,1.1839,18.4461,31.0672,7.1122,7.042,1.9435,6.0016,31.5326,7.0659,7.6423,9.2461,15.6315,25.4718,12.9046
STEAP4,0.0012,0.0,0.0,0.031,0.0,0.0192,2.1989,0.0,18.0511,0.0,0.0021,0.0,0.7235,3.5443,0.7054,0.0057,0.0934
STH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1835,0.0,0.0,0.1921,0.0,0.0,0.0831,0.0831
STIL,9.7122,3.0447,5.4124,21.3425,8.8092,12.039,10.3165,5.6039,42.4982,4.6499,5.0732,45.7523,17.0194,2.5235,3.461,3.9701,2.2918
STIM1,40.0701,17.4768,21.1242,19.0724,8.0735,70.2684,24.2367,22.302,15.6433,28.9158,31.0714,37.7237,10.8652,22.3469,37.2939,44.3402,27.8596
STIM2,7.9406,16.1467,8.1787,20.7487,14.8007,21.2076,27.9505,17.2593,20.3863,14.1271,11.9989,14.6817,27.0418,14.8661,11.2674,11.6173,9.2952
STIP1,144.522,84.4948,94.7196,65.651,77.968,122.938,123.472,50.4838,79.704,43.64,127.801,189.818,160.017,96.2186,72.913,127.331,76.3867
STK10,3.9465,6.9442,10.7683,10.0534,7.1579,21.5701,11.8571,12.157,3.6315,6.1055,18.9556,1.3617,14.4009,12.4608,8.3157,11.5439,9.1472
STK11,6.158,18.365,19.522,13.5476,44.6872,30.1808,17.7073,43.6784,1.6978,30.7288,38.9937,23.9341,24.538,24.5236,16.2227,50.2787,27.72
STK11IP,7.5853,4.3137,4.9312,1.8848,11.1321,7.8181,3.8912,11.7918,2.6154,16.0449,9.2742,7.7214,10.6413,7.6344,2.9771,15.6232,14.6462
STK16,26.5172,17.5072,21.5083,10.6015,32.8274,36.5266,14.6453,37.7005,18.7353,34.8686,30.3353,24.0732,15.666,24.0509,17.3465,41.6232,39.0052
STK17A,9.5646,15.5305,12.1251,74.1837,1.6656,21.2135,7.8426,6.1934,16.4921,7.3887,18.1562,3.21,6.2383,15.2042,21.7767,28.7167,12.3457
STK17B,4.8426,16.2033,10.2912,66.266,1.3794,3.8492,67.4222,1.6161,4.2721,0.3984,5.68,5.593,4.0088,2.8837,24.7177,4.0193,3.3783
STK19,6.7286,8.1489,16.3179,4.7548,13.8528,12.0285,7.1184,21.5628,20.8376,12.6824,11.2529,19.7031,10.5164,10.9648,11.947,20.3073,22.0917
STK24,28.4066,20.7374,19.6581,24.6153,40.8045,60.1725,40.4699,20.8295,17.9184,24.3144,30.2494,9.8464,41.9791,22.3829,40.1706,25.3325,13.0788
STK25,90.7017,103.663,129.336,24.4306,363.323,176.01,159.857,546.802,81.1929,377.18,241.063,118.477,139.832,201.647,97.6196,168.21,155.899
STK3,10.5928,7.7824,8.4299,6.303,2.2572,7.7798,13.2113,1.8739,4.3703,2.5443,4.5895,5.138,17.3582,6.9974,11.3486,4.5126,5.8873
STK31,1.3775,0.048,0.0,0.1788,0.0538,0.0,0.4322,0.0141,0.0216,0.0,0.0155,0.1832,0.9496,0.0256,0.009,0.0161,0.0414
STK32A,0.9253,0.1598,0.4502,0.0753,0.8811,0.0052,0.096,0.0297,3.3194,0.0,0.0715,0.0002,0.4352,0.1706,0.194,0.1404,2.4289
STK32B,6.1313,2.8045,3.9838,0.024,2.0272,2.0961,3.5575,5.527,0.0001,0.0004,5.631,0.0195,0.0261,1.1079,1.3345,0.3153,0.0959
STK32C,11.5956,2.6899,4.3752,1.0601,5.9812,6.5545,2.6664,2.8504,7.3564,5.2063,5.4949,5.6257,4.1801,2.0084,3.0095,17.5762,8.4901
STK33,1.6484,4.9985,2.6454,12.1562,7.9302,0.4449,0.1914,1.124,2.95,1.4061,1.9523,0.0781,0.0004,0.0473,1.7549,11.1675,7.8736
STK35,5.8852,4.0071,3.3553,2.4589,16.0615,11.9233,3.7002,6.5466,4.2348,14.928,7.7174,6.0301,4.0966,3.2731,4.9049,5.1346,6.3173
STK36,19.7677,22.1588,16.9967,6.2386,35.0134,13.3117,7.1031,37.8712,8.2773,50.7741,23.909,10.5901,20.955,13.0597,10.9431,34.7137,66.3027
STK38,14.7975,16.9454,20.2224,7.7144,5.3322,9.2754,32.292,6.5477,11.9653,5.8506,12.6516,11.8874,32.9048,8.7356,22.6484,7.5607,8.2904
STK38L,13.2547,12.0213,13.0641,98.712,7.871,15.6284,28.8739,12.1619,9.2511,4.0899,7.4572,1.8284,38.6032,18.054,21.6098,12.633,12.2581
STK39,9.4555,13.5883,9.7351,0.018,10.7841,12.8624,43.2521,2.6397,3.3372,21.4141,12.7472,0.382,14.6626,6.064,19.2123,7.2349,17.3626
STK4,14.4633,13.8382,12.2705,53.3546,7.6285,16.1928,13.3523,4.5883,23.5556,11.5971,7.4051,11.6656,16.4046,13.4543,12.7997,9.9577,9.8108
STK40,4.7959,12.2751,11.7846,6.1749,8.2234,8.3055,6.4621,14.7621,8.7068,25.0759,24.4079,38.0989,8.584,5.5083,8.7607,33.6789,21.4221
STMN1,39.1074,87.3769,44.2463,114.008,72.0283,54.7874,300.956,38.6069,55.2516,14.8915,182.768,183.691,231.639,9.3583,53.388,119.556,75.9488
STMN2,0.0,0.0,25.3614,0.0,3.2175,0.0005,0.2175,0.0,0.0006,0.0,0.0004,0.0,0.0,0.0,0.274,7.1221,190.605
STMN3,1.244,11.0074,6.7544,0.2997,34.2941,10.7701,6.8105,5.3569,0.4755,16.2515,40.5264,20.1131,12.5013,4.5065,2.0117,94.0632,56.0086
STMN4,0.1991,0.0015,0.0,1.1464,0.0,0.0,0.0012,0.0,0.0013,0.0,0.0173,0.0359,0.0,0.0,0.0,0.2837,4.8302
STOM,113.248,235.685,146.105,3.7096,14.5512,52.3608,22.8851,78.9364,98.802,91.3269,53.4352,31.9682,73.9632,53.8417,285.296,29.1776,48.2087
STOML1,1.5609,3.8022,5.9591,0.6619,1.6964,6.9755,4.2455,8.4875,3.3182,1.9414,11.6173,2.8954,1.8183,6.1814,5.2377,13.3223,8.34
STOML2,116.859,66.7582,78.0279,54.4277,182.845,141.687,77.1692,135.23,116.452,142.19,124.171,109.587,95.0838,100.665,56.5782,175.986,99.4073
STOML3,0.0,0.0,0.0,0.0,0.0479,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0
STON1,0.5463,8.1834,2.7111,0.0425,3.2475,0.1273,1.8138,3.6844,0.0151,0.0626,2.5369,0.5952,2.8474,1.07,6.3103,2.7661,6.0999
STON2,0.884,0.0002,0.0002,0.0335,6.4589,48.9469,8.1138,0.0002,8.7492,1.5137,0.0055,29.1309,12.4696,63.8134,1.0648,0.002,0.3089
STOX1,0.8822,0.0593,0.0,0.1002,0.5169,0.0471,0.4981,0.0134,3.2327,0.9351,0.0239,0.0815,1.4708,0.1461,0.0256,0.0983,0.271
STOX2,3.4048,1.2754,0.0178,0.1798,4.2052,1.0784,1.501,0.0928,2.0583,0.0141,0.9468,0.0,0.3521,0.8966,1.7587,0.2329,5.4524
STPG1,4.9644,2.8956,5.6288,0.6591,7.003,7.1009,1.264,3.5226,6.3945,2.4312,3.8747,2.9678,2.5324,7.7791,4.2434,6.0843,6.0794
STPG2,0.0518,0.0005,0.0216,0.0247,0.0426,0.0194,0.0191,0.0015,0.0007,0.0002,0.0162,0.0406,0.0211,0.0512,0.0003,0.0233,0.0796
STRA13,41.001,15.4456,21.6295,8.5676,72.1003,69.1541,13.9961,42.146,39.8058,52.8817,56.5941,99.5502,54.9828,21.3076,16.3843,175.768,62.5698
STRA6,23.7534,0.1329,4.8011,0.2263,10.4647,0.2018,0.1172,0.0,0.7028,1.0248,0.1292,1.0426,0.6462,0.0128,0.0,19.0855,107.422
STRA8,0.0029,0.0,0.0,0.0337,0.001,0.0,0.0,0.0,0.0,0.2612,0.0008,0.0046,0.0,0.0019,0.0,0.0024,0.0044
STRADA,21.9867,15.17,13.3524,18.8253,29.1379,17.1379,12.3416,35.5506,13.586,10.2851,21.4925,25.2754,36.3731,15.96,11.9101,30.742,38.3464
STRADB,11.5547,11.3312,9.9827,3.7134,10.7541,2.1724,20.3364,2.5164,7.409,8.1824,5.3819,6.6943,5.2669,3.859,10.0072,11.609,7.1629
STRAP,116.773,89.7885,50.7775,85.3386,59.5048,82.8684,201.974,38.8917,88.758,28.3806,72.623,54.7775,64.5752,59.7883,109.719,70.5098,52.1214
